* ======================== HEADER START ========================= *
* Module_Name         	Module_Base 	Module_Size 	Module_Path
* -----------------------------------------------------------------
* calc.exe            	0xbb0000    	0xa000      	C:\Windows\SysWOW64\calc.exe
* ntmarta.dll         	0x71780000  	0x29000     	C:\Windows\SYSTEM32\ntmarta.dll
* CoreUIComponents.dll	0x717b0000  	0x27e000    	C:\Windows\System32\CoreUIComponents.dll
* InputHost.dll       	0x71a30000  	0xed000     	C:\Windows\System32\InputHost.dll
* CoreMessaging.dll   	0x71b20000  	0x9b000     	C:\Windows\System32\CoreMessaging.dll
* twinapi.appcore.dll 	0x71bc0000  	0x194000    	C:\Windows\SYSTEM32\twinapi.appcore.dll
* WindowManagementAPI.dll	0x71d60000  	0x73000     	C:\Windows\System32\WindowManagementAPI.dll
* TextInputFramework.dll	0x71de0000  	0xb9000     	C:\Windows\System32\TextInputFramework.dll
* Windows.UI.dll      	0x71ea0000  	0xf3000     	C:\Windows\System32\Windows.UI.dll
* bcp47mrm.dll        	0x71fa0000  	0x22000     	C:\Windows\SYSTEM32\bcp47mrm.dll
* windows.staterepositorycore.dll	0x71fd0000  	0xc000      	C:\Windows\SYSTEM32\windows.staterepositorycore.dll
* mrmcorer.dll        	0x71fe0000  	0xbe000     	C:\Windows\SYSTEM32\mrmcorer.dll
* execmodelproxy.dll  	0x720a0000  	0xf000      	C:\Windows\system32\execmodelproxy.dll
* OneCoreUAPCommonProxyStub.dll	0x720b0000  	0x3b9000    	C:\Windows\System32\OneCoreUAPCommonProxyStub.dll
* twinui.appcore.dll  	0x72470000  	0x7e000     	C:\Windows\System32\twinui.appcore.dll
* policymanager.dll   	0x724f0000  	0x85000     	C:\Windows\SYSTEM32\policymanager.dll
* WININET.dll         	0x72580000  	0x455000    	C:\Windows\System32\WININET.dll
* MLANG.dll           	0x729e0000  	0x34000     	C:\Windows\System32\MLANG.dll
* Secur32.dll         	0x72a20000  	0xa000      	C:\Windows\System32\Secur32.dll
* edputil.dll         	0x72a30000  	0x1b000     	C:\Windows\System32\edputil.dll
* WinTypes.dll        	0x72a50000  	0xdb000     	C:\Windows\System32\WinTypes.dll
* Windows.StateRepositoryPS.dll	0x72b30000  	0x93000     	C:\Windows\System32\Windows.StateRepositoryPS.dll
* comctl32.dll        	0x72bd0000  	0x210000    	C:\Windows\WinSxS\x86_microsoft.windows.common-controls_6595b64144ccf1df_6.0.19041.1110_none_a8625c1886757984\comctl32.dll
* USERENV.dll         	0x72de0000  	0x25000     	C:\Windows\System32\USERENV.dll
* WINHTTP.dll         	0x72e10000  	0xca000     	C:\Windows\System32\WINHTTP.dll
* ieframe.dll         	0x72ee0000  	0x63d000    	C:\Windows\System32\ieframe.dll
* iertutil.dll        	0x73520000  	0x22d000    	C:\Windows\System32\iertutil.dll
* urlmon.dll          	0x73750000  	0x1a8000    	C:\Windows\System32\urlmon.dll
* PROPSYS.dll         	0x73900000  	0xc2000     	C:\Windows\System32\PROPSYS.dll
* uxtheme.dll         	0x739d0000  	0x74000     	C:\Windows\system32\uxtheme.dll
* WINMM.dll           	0x73a50000  	0x28000     	C:\Windows\System32\WINMM.dll
* DNSAPI.dll          	0x74ce0000  	0x90000     	C:\Windows\System32\DNSAPI.dll
* srvcli.dll          	0x74d80000  	0x1d000     	C:\Windows\System32\srvcli.dll
* IPHLPAPI.DLL        	0x74da0000  	0x33000     	C:\Windows\System32\IPHLPAPI.DLL
* msvcp110_win.dll    	0x75090000  	0x65000     	C:\Windows\System32\msvcp110_win.dll
* SSPICLI.DLL         	0x75100000  	0x21000     	C:\Windows\System32\SSPICLI.DLL
* kernel.appcore.dll  	0x75130000  	0xf000      	C:\Windows\SYSTEM32\kernel.appcore.dll
* profapi.dll         	0x75140000  	0x18000     	C:\Windows\System32\profapi.dll
* WKSCLI.DLL          	0x75160000  	0x11000     	C:\Windows\System32\WKSCLI.DLL
* netutils.dll        	0x75180000  	0xb000      	C:\Windows\System32\netutils.dll
* VERSION.dll         	0x751a0000  	0x8000      	C:\Windows\System32\VERSION.dll
* NETAPI32.dll        	0x751b0000  	0x14000     	C:\Windows\System32\NETAPI32.dll
* Wldp.dll            	0x75400000  	0x25000     	C:\Windows\System32\Wldp.dll
* windows.storage.dll 	0x75430000  	0x60d000    	C:\Windows\SYSTEM32\windows.storage.dll
* msvcrt.dll          	0x75a40000  	0xbf000     	C:\Windows\System32\msvcrt.dll
* KERNEL32.DLL        	0x75b00000  	0xf0000     	C:\Windows\System32\KERNEL32.DLL
* msvcp_win.dll       	0x75bf0000  	0x7b000     	C:\Windows\System32\msvcp_win.dll
* WS2_32.dll          	0x75c70000  	0x63000     	C:\Windows\System32\WS2_32.dll
* ucrtbase.dll        	0x75d90000  	0x120000    	C:\Windows\System32\ucrtbase.dll
* bcryptPrimitives.dll	0x75eb0000  	0x5f000     	C:\Windows\System32\bcryptPrimitives.dll
* SHLWAPI.dll         	0x75f10000  	0x45000     	C:\Windows\System32\SHLWAPI.dll
* PSAPI.DLL           	0x75f60000  	0x6000      	C:\Windows\System32\PSAPI.DLL
* SHCORE.dll          	0x75f70000  	0x87000     	C:\Windows\System32\SHCORE.dll
* ADVAPI32.dll        	0x76000000  	0x7c000     	C:\Windows\System32\ADVAPI32.dll
* bcrypt.dll          	0x76080000  	0x19000     	C:\Windows\System32\bcrypt.dll
* OLEAUT32.dll        	0x76210000  	0x96000     	C:\Windows\System32\OLEAUT32.dll
* KERNELBASE.dll      	0x76390000  	0x23a000    	C:\Windows\System32\KERNELBASE.dll
* sechost.dll         	0x765d0000  	0x76000     	C:\Windows\System32\sechost.dll
* combase.dll         	0x766b0000  	0x280000    	C:\Windows\System32\combase.dll
* ole32.dll           	0x76930000  	0xe3000     	C:\Windows\System32\ole32.dll
* USER32.dll          	0x76eb0000  	0x19c000    	C:\Windows\System32\USER32.dll
* RPCRT4.dll          	0x77050000  	0xbf000     	C:\Windows\System32\RPCRT4.dll
* CRYPT32.dll         	0x77110000  	0x100000    	C:\Windows\System32\CRYPT32.dll
* win32u.dll          	0x77210000  	0x18000     	C:\Windows\System32\win32u.dll
* gdi32full.dll       	0x77230000  	0xe5000     	C:\Windows\System32\gdi32full.dll
* clbcatq.dll         	0x77320000  	0x7e000     	C:\Windows\System32\clbcatq.dll
* SHELL32.dll         	0x773a0000  	0x5b6000    	C:\Windows\System32\SHELL32.dll
* GDI32.dll           	0x77960000  	0x24000     	C:\Windows\System32\GDI32.dll
* IMM32.DLL           	0x77b50000  	0x25000     	C:\Windows\System32\IMM32.DLL
* NSI.dll             	0x77b80000  	0x7000      	C:\Windows\System32\NSI.dll
* ntdll.dll           	0x77ba0000  	0x1a4000    	C:\Windows\SYSTEM32\ntdll.dll
* ========================= HEADER END ========================== *
[ntdll.dll] 0x4c2c5 call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 34
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 35
[ntdll.dll] 0x462ce call 0x87d59 [ntdll.dll] call 36
[ntdll.dll] 0x462ea call 0x87cb1 [ntdll.dll] call 36
[ntdll.dll] 0x4bfc1 call 0x522e8 [ntdll.dll] call 34
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 35
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 36
[ntdll.dll] 0x5238a call 0x4f682 [ntdll.dll] call 35
[ntdll.dll] 0x4f691 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f6ae call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4bfe9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 34
[ntdll.dll] 0x4c10b call 0x4c508 [ntdll.dll] call 34
[ntdll.dll] 0x4c50e call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 35
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 36
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 34
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 33
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 34
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 35
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4b97a call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4b996 call 0x501dc [ntdll.dll] call 34
[ntdll.dll] 0x50259 call 0x50460 [ntdll.dll] call 35
[ntdll.dll] 0x50512 call 0x50570 [ntdll.dll->RtlCompareUnicodeStrings] call 36
[ntdll.dll] 0x4b9d6 call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4ba2a call 0x75140 [ntdll.dll->RtlInitUnicodeString] call 34
[ntdll.dll] 0x4ba93 call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bbad call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bd51 call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bded call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bf6f call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4bfc1 call 0x522e8 [ntdll.dll] call 34
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 35
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 36
[ntdll.dll] 0x5238a call 0x4f682 [ntdll.dll] call 35
[ntdll.dll] 0x4f691 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f6ae call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4bfe9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 34
[ntdll.dll] 0x4c10b call 0x4c508 [ntdll.dll] call 34
[ntdll.dll] 0x4c50e call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 35
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 36
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 34
[ntdll.dll] 0x4b61b call 0x4b6d0 [ntdll.dll] call 33
[ntdll.dll] 0x4b7fa call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 34
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 35
[ntdll.dll] 0x4b903 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4b97a call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4b996 call 0x501dc [ntdll.dll] call 34
[ntdll.dll] 0x50259 call 0x50460 [ntdll.dll] call 35
[ntdll.dll] 0x50512 call 0x50570 [ntdll.dll->RtlCompareUnicodeStrings] call 36
[ntdll.dll] 0x4b9d6 call 0x4dfb6 [ntdll.dll] call 34
[ntdll.dll] 0x4ba2a call 0x75140 [ntdll.dll->RtlInitUnicodeString] call 34
[ntdll.dll] 0x4ba93 call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bbad call 0x789c0 [ntdll.dll->memcpy] call 34
[ntdll.dll] 0x4bd51 call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bded call 0x78d00 [ntdll.dll->memmove] call 34
[ntdll.dll] 0x4bf6f call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 34
[ntdll.dll] 0x4bfc1 call 0x522e8 [ntdll.dll] call 34
[ntdll.dll] 0x5232b call 0x4f400 [ntdll.dll] call 35
[ntdll.dll] 0x4f4c2 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f582 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4f58a call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 36
[ntdll.dll] 0x5238a call 0x4f682 [ntdll.dll] call 35
[ntdll.dll] 0x4f691 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 36
[ntdll.dll] 0x4f6ae call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 36
[ntdll.dll] 0x4bfe9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 34
[ntdll.dll] 0x4c10b call 0x4c508 [ntdll.dll] call 34
[ntdll.dll] 0x4c50e call 0x4c780 [ntdll.dll->RtlDeactivateActivationContextUnsafeFast] call 35
[ntdll.dll] 0x4c817 call 0x74c40 [ntdll.dll] call 36
[ntdll.dll] 0x4c16e call 0x74c40 [ntdll.dll] call 34
[ntdll.dll] 0x4b64a call 0x43c40 [ntdll.dll->RtlFreeHeap] call 33
[ntdll.dll] 0x43c81 call 0x8738a [ntdll.dll] call 34
[ntdll.dll] 0x876a3 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 35
[ntdll.dll] 0x87b2f call 0x43ca0 [ntdll.dll] call 35
[ntdll.dll] 0x4b65c call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 33
[ntdll.dll] 0x4b670 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 33
[ntdll.dll] 0x4b698 call 0x5ea1e [ntdll.dll] call 33
[ntdll.dll] 0x5ea33 call 0x3ff60 [ntdll.dll->RtlEnterCriticalSection] call 34
[ntdll.dll] 0x5ea57 call 0x3e7d0 [ntdll.dll->RtlLeaveCriticalSection] call 34
[ntdll.dll] 0x5ea7a call 0x41c00 [ntdll.dll->TpPostWork] call 34
[ntdll.dll] 0x41c11 call 0x41c44 [ntdll.dll] call 35
[ntdll.dll] 0x41c33 call 0x41c67 [ntdll.dll] call 35
[ntdll.dll] 0x41c7f call 0x5dc10 [ntdll.dll] call 36
[ntdll.dll] 0x41cf8 call 0x41d0f [ntdll.dll] call 36
[ntdll.dll] 0x41d72 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 37
[ntdll.dll] 0x41d90 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 37
[ntdll.dll] 0x41e4c call 0x74190 [ntdll.dll->ZwReleaseWorkerFactoryWorker] call 37
[ntdll.dll] 0x7419a call 0x88ab0 [ntdll.dll] call 38
[ntdll.dll] 0x4f0e4 call 0x72b50 [ntdll.dll->ZwClose] call 32
[ntdll.dll] 0x72b5a call 0x88ab0 [ntdll.dll] call 33
[ntdll.dll] 0x4f0f6 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 33
[ntdll.dll] 0x4e28f call 0x51a5f [ntdll.dll] call 31
[ntdll.dll] 0x51a85 call 0x3ff60 [ntdll.dll->RtlEnterCriticalSection] call 32
[ntdll.dll] 0x51adf call 0x3e7d0 [ntdll.dll->RtlLeaveCriticalSection] call 32
[ntdll.dll] 0x4e29f call 0x687a0 [ntdll.dll] call 31
[ntdll.dll] 0x4e2bf call 0x6215c [ntdll.dll] call 31
[ntdll.dll] 0x6217b call 0x62182 [ntdll.dll] call 32
[ntdll.dll] 0x4e2cd call 0x52226 [ntdll.dll] call 31
[ntdll.dll] 0x5223a call 0x52200 [ntdll.dll->RtlIsCriticalSectionLockedByThread] call 32
[ntdll.dll] 0x52274 call 0x5194b [ntdll.dll] call 32
[ntdll.dll] 0x5198a call 0x50b6b [ntdll.dll] call 33
[ntdll.dll] 0x50baa call 0x3ff60 [ntdll.dll->RtlEnterCriticalSection] call 34
[ntdll.dll] 0x50be9 call 0x3996e [ntdll.dll] call 34
[ntdll.dll] 0x399cf call 0x39b05 [ntdll.dll] call 35
[ntdll.dll] 0x39b34 call 0x78970 [ntdll.dll->memcmp] call 36
[ntdll.dll] 0x399e4 call 0x39b74 [ntdll.dll] call 35
[ntdll.dll] 0x39bc3 call 0x3b9b0 [ntdll.dll->RtlImageNtHeader] call 36
[ntdll.dll] 0x3b9c6 call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 37
[ntdll.dll] 0x39bf9 call 0x74c40 [ntdll.dll] call 36
[ntdll.dll] 0x39a16 call 0x78970 [ntdll.dll->memcmp] call 35
[ntdll.dll] 0x50c03 call 0x51cfd [ntdll.dll] call 34
[ntdll.dll] 0x51d1e call 0x79040 [ntdll.dll->memset] call 35
[ntdll.dll] 0x51d29 call 0x7aa10 [ntdll.dll->wcsrchr] call 35
[ntdll.dll] 0x51d3d call 0x51d90 [ntdll.dll->RtlInitUnicodeStringEx] call 35
[ntdll.dll] 0x51d5c call 0x72f40 [ntdll.dll->ZwApphelpCacheControl] call 35
[ntdll.dll] 0x72f4a call 0x88ab0 [ntdll.dll] call 36
[ntdll.dll] 0x50c16 call 0x50cac [ntdll.dll] call 35
[ntdll.dll] 0x50cda call 0x3ff60 [ntdll.dll->RtlEnterCriticalSection] call 36
[ntdll.dll] 0x50cf2 call 0x3e7d0 [ntdll.dll->RtlLeaveCriticalSection] call 36
[ntdll.dll] 0x50c2a call 0x4dfb6 [ntdll.dll] call 35
[ntdll.dll] 0x50c47 call 0x3e7d0 [ntdll.dll->RtlLeaveCriticalSection] call 35
[ntdll.dll] 0x52282 call 0x523fa [ntdll.dll] call 33
[ntdll.dll] 0x5229e call 0x527d5 [ntdll.dll] call 33
[ntdll.dll] 0x527da call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 34
[ntdll.dll] 0x52801 call 0x3ff60 [ntdll.dll->RtlEnterCriticalSection] call 34
[ntdll.dll] 0x52808 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 34
[ntdll.dll] 0x522b0 call 0x519b4 [ntdll.dll] call 33
[ntdll.dll] 0x51a0c call 0x5176e [ntdll.dll] call 34
[ntdll.dll] 0x51775 call 0x87e44 [ntdll.dll] call 35
[ntdll.dll] 0x51815 call 0x74480 [ntdll.dll->ZwSetInformationVirtualMemory] call 35
[ntdll.dll] 0x7448a call 0x88ab0 [ntdll.dll] call 36
[ntdll.dll] 0x5186a call 0x4dcc0 [ntdll.dll->RtlActivateActivationContextUnsafeFast] call 36
[ntdll.dll] 0x4dd2f call 0x74c40 [ntdll.dll] call 37
[ntdll.dll] 0x51933 call 0x4f123 [ntdll.dll] call 36
[ntdll.dll] 0x4f12a call 0x87e44 [ntdll.dll] call 37
[ntdll.dll] 0x4f139 call 0x35450 [ntdll.dll->RtlAcquireSRWLockShared] call 37
[ntdll.dll] 0x4f16b call 0x35380 [ntdll.dll->RtlReleaseSRWLockShared] call 37
[ntdll.dll] 0x5189e call 0x4dd51 [ntdll.dll] call 36
[ntdll.dll] 0x4dd58 call 0x87e44 [ntdll.dll] call 37
[ntdll.dll] 0x4dd64 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 37
[ntdll.dll] 0x4dd90 call 0x74dcb [ntdll.dll] call 37
[ntdll.dll] 0x4dd9d call 0x72a30 [ntdll.dll] call 37
[ntdll.dll] 0x72a43 call 0x42480 [SHCORE.dll] call 38
[SHCORE.dll] 0x4248b call 0x42b0b [SHCORE.dll] call 39
[SHCORE.dll] 0x424bd call 0x42bac [SHCORE.dll] call 39
[SHCORE.dll] 0x42575 call 0x42292 [SHCORE.dll] call 39
[SHCORE.dll] 0x4240d call 0x4275d [SHCORE.dll] call 40
[SHCORE.dll] 0x4277a call 0x88960 [ntdll.dll] call 41
[SHCORE.dll] 0x42780 call 0x42270 [SHCORE.dll] call 41
[SHCORE.dll] 0x42275 call 0x474f0 [msvcrt.dll->malloc] call 42
[msvcrt.dll] 0x4757a call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 43
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 44
[ntdll.dll] 0x46ea7 call 0x47060 [ntdll.dll] call 45
[ntdll.dll] 0x471ed call 0x60a60 [ntdll.dll->RtlTryEnterCriticalSection] call 46
[ntdll.dll] 0x48cd1 call 0x48cf2 [ntdll.dll] call 46
[ntdll.dll] 0x48cd6 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 46
[SHCORE.dll] 0x42426 call 0x42ba3 [SHCORE.dll] call 40
[msvcrt.dll] 0x6648f call 0x88960 [ntdll.dll] call 41
[msvcrt.dll] 0x66495 call 0x13910 [SHCORE.dll] call 41
[SHCORE.dll] 0x13915 call 0x4297b [SHCORE.dll] call 42
[SHCORE.dll] 0x42983 call 0x428d8 [SHCORE.dll] call 43
[SHCORE.dll] 0x428df call 0x42bac [SHCORE.dll] call 44
[SHCORE.dll] 0x4290d call 0x42c35 [SHCORE.dll] call 44
[msvcrt.dll] 0x66dfd call 0x3ff60 [ntdll.dll->RtlEnterCriticalSection] call 45
[SHCORE.dll] 0x42932 call 0x42c41 [SHCORE.dll] call 44
[msvcrt.dll] 0x56d17 call 0x5cc04 [msvcrt.dll] call 45
[msvcrt.dll] 0x56d20 call 0x664e1 [msvcrt.dll] call 45
[msvcrt.dll] 0x664e3 call 0x66dd0 [msvcrt.dll->_lock] call 46
[msvcrt.dll] 0x66dfd call 0x3ff60 [ntdll.dll->RtlEnterCriticalSection] call 47
[msvcrt.dll] 0x56d32 call 0x56d66 [msvcrt.dll] call 45
[msvcrt.dll] 0x56d73 call 0x47070 [msvcrt.dll->_msize] call 46
[msvcrt.dll] 0x47077 call 0x5cc04 [msvcrt.dll] call 47
[msvcrt.dll] 0x470ec call 0x5b8f0 [ntdll.dll->RtlSizeHeap] call 47
[msvcrt.dll] 0x56d46 call 0x56d60 [msvcrt.dll] call 45
[msvcrt.dll] 0x56d60 call 0x664ea [msvcrt.dll] call 46
[msvcrt.dll] 0x664ec call 0x66f80 [msvcrt.dll->_unlock] call 47
[msvcrt.dll] 0x66f8f call 0x3e7d0 [ntdll.dll->RtlLeaveCriticalSection] call 48
[SHCORE.dll] 0x42958 call 0x42972 [SHCORE.dll] call 44
[SHCORE.dll] 0x42974 call 0x42c3b [SHCORE.dll] call 45
[msvcrt.dll] 0x66f8f call 0x3e7d0 [ntdll.dll->RtlLeaveCriticalSection] call 46
[msvcrt.dll] 0x6648f call 0x88960 [ntdll.dll] call 41
[msvcrt.dll] 0x66495 call 0x13920 [SHCORE.dll] call 41
[SHCORE.dll] 0x13925 call 0x4297b [SHCORE.dll] call 42
[SHCORE.dll] 0x42983 call 0x428d8 [SHCORE.dll] call 43
[SHCORE.dll] 0x428df call 0x42bac [SHCORE.dll] call 44
[SHCORE.dll] 0x4290d call 0x42c35 [SHCORE.dll] call 44
[msvcrt.dll] 0x66dfd call 0x3ff60 [ntdll.dll->RtlEnterCriticalSection] call 45
[SHCORE.dll] 0x42932 call 0x42c41 [SHCORE.dll] call 44
[msvcrt.dll] 0x56d17 call 0x5cc04 [msvcrt.dll] call 45
[msvcrt.dll] 0x56d20 call 0x664e1 [msvcrt.dll] call 45
[msvcrt.dll] 0x664e3 call 0x66dd0 [msvcrt.dll->_lock] call 46
[msvcrt.dll] 0x66dfd call 0x3ff60 [ntdll.dll->RtlEnterCriticalSection] call 47
[msvcrt.dll] 0x56d32 call 0x56d66 [msvcrt.dll] call 45
[msvcrt.dll] 0x56d73 call 0x47070 [msvcrt.dll->_msize] call 46
[msvcrt.dll] 0x47077 call 0x5cc04 [msvcrt.dll] call 47
[msvcrt.dll] 0x470ec call 0x5b8f0 [ntdll.dll->RtlSizeHeap] call 47
[msvcrt.dll] 0x56d46 call 0x56d60 [msvcrt.dll] call 45
[msvcrt.dll] 0x56d60 call 0x664ea [msvcrt.dll] call 46
[msvcrt.dll] 0x664ec call 0x66f80 [msvcrt.dll->_unlock] call 47
[msvcrt.dll] 0x66f8f call 0x3e7d0 [ntdll.dll->RtlLeaveCriticalSection] call 48
[SHCORE.dll] 0x42958 call 0x42972 [SHCORE.dll] call 44
[SHCORE.dll] 0x42974 call 0x42c3b [SHCORE.dll] call 45
[msvcrt.dll] 0x66f8f call 0x3e7d0 [ntdll.dll->RtlLeaveCriticalSection] call 46
[msvcrt.dll] 0x6648f call 0x88960 [ntdll.dll] call 41
[msvcrt.dll] 0x66495 call 0x138a0 [SHCORE.dll] call 41
[msvcrt.dll] 0x6648f call 0x88960 [ntdll.dll] call 41
[msvcrt.dll] 0x66495 call 0x138c0 [SHCORE.dll] call 41
[msvcrt.dll] 0x6648f call 0x88960 [ntdll.dll] call 41
[msvcrt.dll] 0x66495 call 0x13890 [SHCORE.dll] call 41
[SHCORE.dll] 0x13890 call 0x371a7 [SHCORE.dll] call 42
[SHCORE.dll] 0x371a7 call 0x371b2 [SHCORE.dll] call 43
[SHCORE.dll] 0x371c0 call 0x122920 [KERNELBASE.dll->InitOnceExecuteOnce] call 44
[KERNELBASE.dll] 0x122931 call 0x31040 [ntdll.dll->RtlRunOnceExecuteOnce] call 45
[ntdll.dll] 0x31053 call 0x323f0 [ntdll.dll->RtlRunOnceBeginInitialize] call 46
[ntdll.dll] 0x31087 call 0x88960 [ntdll.dll] call 46
[ntdll.dll] 0x3108d call 0x435a0 [SHCORE.dll] call 46
[ntdll.dll] 0x3109d call 0x31210 [ntdll.dll->RtlRunOnceComplete] call 46
[ntdll.dll] 0x3127e call 0x312b4 [ntdll.dll] call 47
[msvcrt.dll] 0x6648f call 0x88960 [ntdll.dll] call 41
[msvcrt.dll] 0x66495 call 0x13880 [SHCORE.dll] call 41
[SHCORE.dll] 0x13885 call 0x4297b [SHCORE.dll] call 42
[SHCORE.dll] 0x42983 call 0x428d8 [SHCORE.dll] call 43
[SHCORE.dll] 0x428df call 0x42bac [SHCORE.dll] call 44
[SHCORE.dll] 0x4290d call 0x42c35 [SHCORE.dll] call 44
[msvcrt.dll] 0x66dfd call 0x3ff60 [ntdll.dll->RtlEnterCriticalSection] call 45
[SHCORE.dll] 0x42932 call 0x42c41 [SHCORE.dll] call 44
[msvcrt.dll] 0x56d17 call 0x5cc04 [msvcrt.dll] call 45
[msvcrt.dll] 0x56d20 call 0x664e1 [msvcrt.dll] call 45
[msvcrt.dll] 0x664e3 call 0x66dd0 [msvcrt.dll->_lock] call 46
[msvcrt.dll] 0x66dfd call 0x3ff60 [ntdll.dll->RtlEnterCriticalSection] call 47
[msvcrt.dll] 0x56d32 call 0x56d66 [msvcrt.dll] call 45
[msvcrt.dll] 0x56d73 call 0x47070 [msvcrt.dll->_msize] call 46
[msvcrt.dll] 0x47077 call 0x5cc04 [msvcrt.dll] call 47
[msvcrt.dll] 0x470ec call 0x5b8f0 [ntdll.dll->RtlSizeHeap] call 47
[msvcrt.dll] 0x56d46 call 0x56d60 [msvcrt.dll] call 45
[msvcrt.dll] 0x56d60 call 0x664ea [msvcrt.dll] call 46
[msvcrt.dll] 0x664ec call 0x66f80 [msvcrt.dll->_unlock] call 47
[msvcrt.dll] 0x66f8f call 0x3e7d0 [ntdll.dll->RtlLeaveCriticalSection] call 48
[SHCORE.dll] 0x42958 call 0x42972 [SHCORE.dll] call 44
[SHCORE.dll] 0x42974 call 0x42c3b [SHCORE.dll] call 45
[msvcrt.dll] 0x66f8f call 0x3e7d0 [ntdll.dll->RtlLeaveCriticalSection] call 46
[msvcrt.dll] 0x6648f call 0x88960 [ntdll.dll] call 41
